0.0271824 , 3.92552
0.0261487 , 3.95632
0.0227477 , 3.98634
0.0245781 , 4.06785
0.0263129 , 4.18038
0.0313667 , 4.27786
0.0233322 , 4.35981
0.0243344 , 4.5708
0.0224425 , 4.60071
0.0256023 , 4.74173
0.0237461 , 4.80049
0.0245943 , 4.92625
0.0253496 , 4.97904
0.0246677 , 5.0625
0.0262073 , 5.19743
0.0230717 , 5.29257
0.0249699 , 5.36781
0.0194565 , 5.48721
0.025624 , 5.59695
0.03448 , 5.67516
0.024478 , 5.93634
0.0305377 , 6.01066
0.0217192 , 6.04181
0.0284327 , 6.19627
0.0213533 , 6.22439
0.0243759 , 6.27846
0.021902 , 6.38167
0.025343 , 6.5874
0.0218612 , 6.61758
0.0290441 , 7.01353
0.0233692 , 7.04582
0.0224336 , 7.11072
0.0226615 , 7.14276
0.0263003 , 7.18103
0.0234337 , 7.21257
0.0245162 , 7.2942
0.024999 , 7.46227
0.0225713 , 7.49153
0.0244669 , 7.56448
0.027938 , 7.66694
0.0238005 , 7.76302
0.0227315 , 7.86149
0.0238061 , 7.97315
0.022499 , 8.07787
0.0281994 , 8.17752
0.024525 , 8.26744
0.0254423 , 8.37716
0.028061 , 8.48135
0.0290944 , 8.57605
0.0274169 , 8.67498
0.0281021 , 8.77228
0.0238538 , 8.87424
0.0251706 , 8.9788
0.0228872 , 9.063
0.0250137 , 9.16885
0.029891 , 9.26983
0.0268913 , 9.37798
0.0254895 , 9.46611
0.029345 , 9.57462
0.0245554 , 9.6702
0.0276182 , 9.76927
0.0214753 , 9.86138
0.023139 , 9.96632
0.0257119 , 10.0796
0.0263008 , 10.166
0.0250018 , 10.2649
0.0302322 , 10.3621
0.0241054 , 10.4707
0.0257401 , 10.571
0.0244719 , 10.6716
0.0248581 , 10.7654
0.0212315 , 10.8635
0.0237608 , 10.9631
0.0352175 , 11.0783
0.0253841 , 11.1644
0.0199908 , 11.2654
0.0239029 , 11.3738
0.0235331 , 11.4687
0.0318125 , 11.5748
0.0287486 , 11.6712
0.0213014 , 11.7565
0.0253127 , 11.8609
0.0278114 , 11.9654
0.0262474 , 12.0633
0.0258819 , 12.1705
0.0212743 , 12.2656
0.0266496 , 12.3708
0.0224647 , 12.4648
0.0243049 , 12.5597
0.0276902 , 12.6659
0.0209055 , 12.7607
0.0239114 , 12.8573
0.0277604 , 12.9619
0.024061 , 13.0686
0.0202759 , 13.1617
0.0221684 , 13.2595
0.0239866 , 13.3732
0.0261808 , 13.4674
0.025529 , 13.5595
0.0208011 , 13.6544
0.0249425 , 13.7673
0.02539 , 13.8652
0.0202948 , 13.9659
0.0259173 , 14.0647
0.0271603 , 14.1631
0.0255966 , 14.2619
0.0259498 , 14.3711
0.023286 , 14.4641
0.0255146 , 14.5588
0.0231513 , 14.6695
0.0244955 , 14.7593
0.0207438 , 14.8575
0.0342566 , 14.9755
0.0293253 , 15.0731
0.0222613 , 15.1705
0.0250721 , 15.2643
0.0281863 , 15.3715
0.0273293 , 15.4692
0.0222814 , 15.5654
0.0227466 , 15.6585
0.0278402 , 15.7671
0.0208561 , 15.8695
0.0267023 , 15.9694
0.0251246 , 16.0589
0.0274582 , 16.1588
0.0220098 , 16.2617
0.0293718 , 16.3704
0.0232827 , 16.4734
0.0260743 , 16.5683
0.0288359 , 16.6677
0.0249961 , 16.7603
0.0241211 , 16.8661
0.0256055 , 16.9692
0.0336555 , 17.0778
0.0259565 , 17.1695
0.0209161 , 17.2571
0.0229245 , 17.368
0.0206437 , 17.4568
0.0227941 , 17.5684
0.0283242 , 17.6639
0.0216312 , 17.766
0.0262598 , 17.8646
0.0213023 , 17.9578
0.0232453 , 18.0615
0.0231891 , 18.1573
0.0213706 , 18.2609
0.0271617 , 18.3655
0.0262387 , 18.466
0.0253243 , 18.5712
0.0231869 , 18.6711
0.022774 , 18.7597
